지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),강수 계속시간(hr),10분 최다 강수량(mm),10분 최다강수량 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),일강수량(mm),최대 순간 풍속(m/s),최대 순간 풍속 풍향(16방위),최대 순간풍속 시각(hhmi),최대 풍속(m/s),최대 풍속 풍향(16방위),최대 풍속 시각(hhmi),평균 풍속(m/s),풍정합(100m),평균 이슬점온도(°C),최소 상대습도(%),최소 상대습도 시각(hhmi),평균 상대습도(%),평균 증기압(hPa),평균 현지기압(hPa),최고 해면기압(hPa),최고 해면기압 시각(hhmi),최저 해면기압(hPa),최저 해면기압 시각(hhmi),평균 해면기압(hPa),가조시간(hr),합계 일조시간(hr),1시간 최다일사 시각(hhmi),1시간 최다일사량(MJ/m2),합계 일사량(MJ/m2),일 최심신적설(cm),일 최심신적설 시각(hhmi),일 최심적설(cm),일 최심적설 시각(hhmi),합계 3시간 신적설(cm),평균 전운량(1/10),평균 중하층운량(1/10),평균 지면온도(°C),최저 초상온도(°C),평균 5cm 지중온도(°C),평균 10cm 지중온도(°C),평균 20cm 지중온도(°C),평균 30cm 지중온도(°C),0.5m 지중온도(°C),1.0m 지중온도(°C),1.5m 지중온도(°C),3.0m 지중온도(°C),5.0m 지중온도(°C),합계 대형증발량(mm),합계 소형증발량(mm),9-9강수(mm),안개 계속시간(hr)
108,2021-05-21,16,14.2,637,18.2,1820,15.17,1.3,1444,2,1401,6.9,7.1,50,12,4.2,50,49,1.7,1503,13.6,73,1841,86.5,15.6,995.9,1010,2320,1000.7,253,1005.9,14.4,.9,1100,.99,7.35,,,,,,9.5,6.5,17.4,13.3,19,18.4,18.4,18.6,18.6,17.3,16.1,13.6,13.5,1.5,2.2,2.2,
108,2021-05-22,18.6,13.8,531,23.8,1309,.92,.2,,.2,,.2,9.5,250,1505,6.2,270,1506,2.5,2161,12.3,43,1530,69.3,14.3,1000.8,1012,2245,1008.9,1654,1010.7,14.4,12.7,1200,3.48,28.69,,,,,,1.5,1.5,21.8,9.3,20.6,19.5,18.9,18.6,18.2,17.3,16.1,13.6,13.5,5.2,7.4,,
108,2021-05-23,19.5,14.3,521,25.1,1328,,,,,,,7.9,270,2024,4.8,270,2028,1.7,1461,12.2,46,1319,64.4,14.2,1000.8,1013,621,1008.6,1749,1010.8,14.4,6,1200,2.89,19.28,,,,,,6.9,2,21,9.1,21,20.3,19.8,19.5,18.8,17.2,16.2,13.7,13.5,3.7,5.3,,
108,2021-05-24,19.4,16.4,536,24.5,1525,,,,,,,9.2,270,1655,5.6,270,1441,2.7,2331,11.1,28,1558,61,13.3,997.9,1009.5,1,1005.8,1629,1007.8,14.4,9.1,1200,3.57,26.9,,,,,,3.3,2,22.8,12.4,21.8,20.9,20.4,19.9,19.1,17.3,16.2,13.7,13.5,5.2,7.5,8.2,
108,2021-05-25,15.3,11.9,854,19.3,1632,4.58,2.1,557,5.4,534,8.3,12.8,270,1450,7.4,250,1426,3.2,2763,10,37,1912,72.3,12.3,997,1010.2,2337,1005.2,950,1007,14.5,6.4,1500,2.76,19.29,,,,,,5.3,4.9,17.9,7.5,20.1,19.6,19.8,19.9,19.5,17.5,16.3,13.8,13.5,3.5,5,.1,
108,2021-05-26,18,11.5,513,23,1513,.67,0,,0,,0,13.1,200,1451,6.5,200,1518,2.9,2463,8.9,31,1504,58.5,11.4,997.4,1010.9,40,1004.5,1844,1007.3,14.5,5.3,1000,3.01,17.95,,,,,,7.6,3,18.8,6.6,19.5,18.9,18.8,19,19,17.6,16.4,13.8,13.5,4.1,5.8,7.9,
108,2021-05-27,15.8,13.9,2301,18.7,1611,5.92,2.1,726,6.5,642,8.9,9.1,180,1644,5.2,230,1205,2.8,2457,12.8,52,1,83,14.8,991.6,1005.2,2334,999.3,1112,1001.6,14.5,.5,1500,1.38,5.08,,,,,,6.5,5.9,16.4,9,18.5,18,18.3,18.7,18.8,17.7,16.5,13.9,13.5,1,1.4,12.8,
108,2021-05-28,15.3,12.4,844,19.7,1556,7.83,1.7,505,4.7,502,12.3,10.2,250,1748,5,230,1728,2.6,2266,12.8,66,1648,86,14.8,990.6,1006.4,542,996.6,1755,1000.6,14.5,1.9,1400,2.86,11.26,,,,,,8.6,7.6,17.4,7.9,17.9,17.2,17.2,17.7,18.1,17.6,16.6,13.9,13.5,2.3,3.3,.5,
108,2021-05-29,15.4,12.8,2353,19.1,1017,8.42,.2,,.2,,.3,7.3,230,9,3.7,250,49,2.2,1867,11.7,59,1252,79.8,13.8,996.7,1010,2239,1001.5,1,1006.7,14.5,3.9,900,2.17,10.45,,,,,,5.1,3,18.1,9.5,18,17.4,17.5,17.8,17.9,17.5,16.6,14,13.5,1.8,2.6,.3,
108,2021-05-30,18.4,10.8,540,26.3,1603,4,4,2249,11.3,2249,18.1,16,270,1923,7.6,270,1931,2.1,1822,12.5,37,1614,73,14.6,998.9,1010.7,606,1006.2,1646,1008.9,14.6,11.6,1200,3.72,29.45,,,,,,3.9,1.6,21.9,7.8,19.6,18.6,18,17.8,17.6,17.4,16.6,14,13.5,4.7,6.7,22.1,
108,2021-05-31,19.9,16.5,417,23.8,1725,2.5,3.2,-2358,4.7,-2349,4,5.7,20,1619,3.5,50,1624,1.8,1587,15.9,63,1730,78.9,18,1001.1,1012.8,2346,1009.4,148,1011,14.6,2,1500,1.76,12.52,,,,,,7.4,7,21.1,14.5,20.9,20.1,19.7,19.3,18.7,17.4,16.6,14.1,13.6,2.5,3.5,3.2,
108,2021-06-01,20.2,15.9,811,23.9,1311,4.42,1.3,754,2.3,712,3.2,9,290,527,5.4,320,533,2.2,1863,15.4,57,1322,74.6,17.5,1003.9,1016.5,710,1011.5,221,1013.8,14.6,1.9,1000,2.03,13.01,,,,,,8.1,2.1,21.1,13.9,21.2,20.5,20.1,19.7,19,17.5,16.8,14.2,13.6,2.7,3.9,0,
108,2021-06-02,23.2,16.6,453,29.7,1531,,,,,,,8.2,290,1827,4.5,290,1718,2.1,1842,15.3,37,1506,64.4,17.4,1002.6,1014.9,617,1009.8,1711,1012.4,14.6,11.9,1200,3.21,26.82,,,,,,3.4,1.1,25,12.6,22.9,21.9,20.9,20.3,19.3,17.7,16.8,14.3,13.6,5.4,7.7,,
108,2021-06-03,19.1,14.6,2335,22.7,1143,12.17,2.5,2024,5.1,1944,18.1,14.3,340,2039,7.5,320,2041,1.8,1526,15.6,59,1045,80.8,17.8,994.3,1011,6,1000.5,1935,1004.2,14.6,.2,700,.78,5.11,,,,,,9.6,5.8,20.4,12.9,21.9,21.3,21.2,21,20.2,17.9,16.9,14.3,13.6,1.3,1.8,18.1,
108,2021-06-04,18.5,13.3,419,23.6,1530,,,,,,,10.4,230,1555,6,200,1556,2.9,2473,12.1,38,1555,69.4,14.1,991.7,1002.6,122,1000.5,1519,1001.6,14.6,10.9,1200,3.65,29.01,,,,,,2.6,2.1,22.7,8.8,21.7,20.8,20.3,20.2,19.7,18.1,17,14.4,13.6,5.5,7.8,,
108,2021-06-05,20.8,17,359,25.7,1524,,,,,,,9.9,200,1805,5.5,180,1757,3.3,2815,14.4,40,1624,68.1,16.5,991,1003.5,2252,999.1,1609,1000.8,14.7,8.4,1200,3.48,23.11,,,,,,3,3,22.2,13.6,22.6,21.7,21.1,20.8,20.1,18.3,17.1,14.4,13.6,4.8,6.9,,
108,2021-06-06,23,18.4,138,28.2,1529,,,,,,,7,230,240,3.8,200,249,2.2,1907,16.7,48,1539,69.6,19.1,996.7,1010.9,2301,1003.3,14,1006.4,14.7,8.3,1200,3.27,23.46,,,,,,3.8,3.8,25,12.7,24,23,22.1,21.5,20.5,18.4,17.2,14.5,13.6,4.7,6.8,0,
108,2021-06-07,21.1,19.4,353,24,1734,3.58,0,,0,,0,6,110,1010,3.3,140,1011,1.7,1495,15.7,57,1711,71.5,17.8,1003.8,1015.2,2332,1010.4,7,1013.7,14.7,.3,1600,.93,7.02,,,,,,7.8,5.1,21.1,14.5,22.8,22.2,22,21.9,21.1,18.6,17.3,14.6,13.7,1.8,2.6,.1,
108,2021-06-08,23.6,18.8,533,29.5,1539,.92,.1,,.1,,.1,6.6,290,1652,3.6,250,1630,1.7,1453,17.3,43,1547,69.6,19.9,1005.1,1016.2,720,1013.4,1754,1014.9,14.7,7.1,1000,2.9,21.25,,,,,,5.4,1.4,25.4,15.3,23.9,22.8,22,21.6,20.7,18.5,17.7,14.2,13.7,4.1,5.8,,
108,2021-06-09,25.8,19.5,453,31.6,1525,,,,,,,5.7,90,1823,3.4,50,1824,1.6,1368,16.7,36,1323,59.1,19,1004.6,1016.3,1018,1012.3,1755,1014.3,14.7,9.9,1200,3.35,24.78,,,,,,3.4,.6,26.5,15.3,25.3,24.3,23.3,22.6,21.3,18.7,17.8,14.2,13.7,5.1,7.3,,
108,2021-06-10,24.9,20.5,2349,29.8,1441,6.67,2,2318,5.1,2257,6.1,9,200,1456,5.4,200,1500,2.2,1919,18.3,43,1350,68.5,21.1,1000.8,1013.5,35,1007.9,2010,1010.6,14.7,1.3,1000,2.3,14.13,,,,,,8.5,4.9,25.5,17.5,25.5,24.6,24,23.4,22.1,18.9,17.9,14.2,13.7,3.3,4.7,10.7,
108,2021-06-11,21.5,19.9,50,24.4,1628,4.17,1,256,2.6,219,4.6,11.4,110,132,5.7,180,505,2.8,2460,18.7,70,1709,84.5,21.5,1000.1,1013.1,2243,1006.5,137,1009.9,14.7,1.8,1000,1.44,10.08,,,,,,6.4,5.5,23.8,18.8,,,,,22.2,19.2,18.1,14.3,13.7,2.1,2.9,,
108,2021-06-12,24.2,18.2,444,30.2,1514,,,,,,,6.3,340,1731,3.9,320,1732,1.8,1576,18.8,49,1819,74.6,21.8,1001.7,1014.2,716,1009.3,1852,1011.4,14.7,9.1,1200,3.42,26.92,,,,,,5,2.5,27.3,13.8,25.1,24.1,23.3,22.8,21.9,19.3,18.2,14.3,13.8,5.2,7.4,,
108,2021-06-13,24.8,20.9,513,29.7,1620,,,,,,,6.9,250,1500,4.3,250,1735,2,1756,19.3,54,1615,72.6,22.4,998.4,1010.8,309,1005.6,1610,1008.1,14.7,10.2,1200,3.39,26.48,,,,,,3.5,.5,27.9,16.6,26.5,25.6,24.8,24,22.6,19.5,18.4,14.4,13.8,5.2,7.4,,
108,2021-06-14,24.8,18.9,609,30.2,1452,,,,,,,5.9,270,1521,4,250,2042,2.1,1792,18.3,50,1307,68.8,21,995.7,1007.6,615,1003.4,1758,1005.4,14.8,8.3,1000,2.86,22.29,,,,,,6.8,.4,27.8,16.6,26.5,25.7,25,24.4,23.1,19.7,18.5,14.4,13.8,4.1,5.9,.5,
108,2021-06-15,22.5,21.5,523,25.3,1751,7.92,.3,1057,.9,1018,1.9,7.7,50,2235,3.9,50,1701,2.3,1997,18.6,68,1803,79.1,21.5,994.5,1005.2,2,1003,1643,1004.3,14.8,1.6,1700,1.37,7.61,,,,,,7,4.4,23.3,18.5,25.1,24.6,24.5,24.3,23.4,20,18.7,14.5,13.8,2.5,3.5,1.4,
108,2021-06-16,24.3,20.3,347,28.9,1622,,,,,,,11.5,50,955,5.7,50,1118,3.6,3120,15.7,46,1540,59.9,17.9,995.5,1007.2,2203,1003.8,224,1005.2,14.8,11.5,1200,3.23,27.3,,,,,,2.5,1.3,27.3,16.9,25.1,24.3,23.8,23.5,22.9,20.2,18.8,14.5,13.8,5.9,8.4,,
108,2021-06-17,21.9,19.6,439,25,1247,4.25,0,,0,,0,7.1,110,57,3.6,50,12,2.4,2072,16.3,58,1227,71.4,18.6,995.8,1007.7,701,1004.2,2336,1005.6,14.8,.3,1200,2.01,9.59,,,,,,9.4,4.5,23.4,17.7,24.4,23.8,23.8,23.7,23,20.3,19,14.6,13.9,2,2.9,5.2,
108,2021-06-18,20,19,601,21.4,1711,12,.5,620,1.7,553,6.3,7.2,200,500,3.8,200,1520,2.5,2166,18.6,82,1732,92.1,21.4,991.5,1004.3,2,999.8,1708,1001.3,14.8,0,1600,.69,4.5,,,,,,9.8,8.3,21.6,18.4,23.3,22.8,22.8,22.9,22.7,20.4,19.2,14.6,13.9,1.1,1.6,1.1,
108,2021-06-19,22.3,17.5,550,27.4,1553,,,,,,,6.9,160,1200,3.7,270,1600,1.8,1518,17,49,1708,74,19.5,991.4,1002.2,2154,999.7,1527,1001.1,14.8,10.5,1300,3.49,26.47,,,,,,4.1,3.4,26.1,12.9,24.8,23.8,23.1,22.7,22.2,20.4,19.3,14.7,13.9,5,7.1,,
108,2021-06-20,22.9,17.6,520,29,1319,,,,,,,12.7,270,1408,6.8,230,1354,2.8,2428,17.5,48,1239,73.3,20,990.9,1002.4,2320,999,1233,1000.6,14.8,10.7,1200,3.06,25.87,,,,,,3.1,2.8,26.9,12,25.2,24.4,23.9,23.5,22.6,20.4,19.4,14.8,13.9,4.9,7,,
108,2021-06-21,23.6,19.2,511,28.5,1457,,,,,,,7.8,250,1555,4.6,270,1759,2.2,1943,16.6,45,1501,67,18.9,994.5,1006.8,2220,1002.2,158,1004.2,14.8,11.1,1100,3.45,25.72,,,,,,3.3,2.4,28.1,15,26.1,25.2,24.6,24.1,23.1,20.5,19.5,14.8,13.9,5.3,7.6,0,
108,2021-06-22,22.8,19.7,538,28.6,1347,2.08,0,,0,,0,15,180,1416,7.8,200,1423,2.1,1857,16.3,41,1352,67.9,18.6,998.3,1010,2307,1006.4,8,1008.1,14.8,6.8,1200,2.87,20.23,,,,,,6.8,5,25.8,15.2,25.8,25.1,24.7,24.4,23.4,20.7,19.5,14.9,14,4.1,5.8,0,
108,2021-06-23,22.4,18.8,528,27.9,1504,.67,5,1538,7.5,1530,7.5,11.3,360,1541,6,50,1544,2.4,2048,16.5,49,1401,70.5,18.8,1000.4,1012.1,2339,1008.8,1514,1010.3,14.8,7.2,1200,2.69,19.49,,,,,,4.4,4.3,26.9,17.9,25.4,24.6,24.4,24.1,23.3,20.8,19.7,15,14,3.8,5.4,7.5,
108,2021-06-24,23,18.5,443,28,1540,,,,,,,7.7,250,1638,4.4,270,1641,1.9,1671,17.2,51,1452,71.1,19.6,1001.2,1012.4,707,1009,1708,1011,14.8,5.7,1000,2.1,17.8,,,,,,3,2.5,25.2,17,24.8,24.1,23.9,23.8,23.2,21,19.8,15,14,3.4,4.9,,
108,2021-06-25,24.1,19.5,551,29.5,1619,,,,,,,7.8,290,1825,4.7,290,1830,2,1720,17.7,48,1501,69,20.3,1000.7,1012,636,1008.4,1617,1010.4,14.8,9.7,1300,3.29,24.74,,,,,,4,1.9,28,17,25.9,24.9,24.3,24,23.2,21,19.9,15.1,14,4.6,6.6,4.4,
108,2021-06-26,22.8,19.9,557,26.7,1549,11.42,.7,342,2.6,339,4.5,5.9,20,1739,3.4,360,1632,1.8,1547,18.7,63,1541,78.5,21.6,1000.5,1011.9,847,1009,1721,1010.3,14.8,2.3,1500,2.29,14.24,,,,,,7.3,4,25,18.6,25.6,24.9,24.7,24.5,23.9,21.1,20,15.1,14.1,3.1,4.4,.1,
108,2021-06-27,24.5,19.8,447,30.8,1511,3.42,11.7,1832,37.7,1824,38.2,14.3,180,1837,7.8,200,1841,2,1763,18.6,43,1640,72.1,21.4,997.3,1009.9,1,1004.1,1711,1007,14.8,8.1,1400,3.12,22.48,,,,,,5.4,4,27.8,18.3,25.5,24.7,24.5,24.3,23.6,21.2,20.1,15.2,14.1,4.3,6.1,38.2,
108,2021-06-28,23.7,21,629,29.2,1447,1.67,.1,,.1,,.1,7.7,50,1457,4.1,50,1504,1.9,1661,19.1,57,1450,76.4,22.1,995.4,1006.5,640,1003.3,1745,1005.1,14.8,2.2,1200,3.07,13.52,,,,,,8.1,5.4,25,19.8,25.7,24.9,24.5,24.4,24,21.4,20.2,15.3,14.1,3,4.3,.1,
108,2021-06-29,23.9,21.3,442,28.4,1531,1.67,3.8,1631,8,1614,8,6.5,200,1154,4.1,200,1155,1.8,1517,19.8,56,1523,78.6,23,995.6,1007,2316,1004,1536,1005.3,14.7,4.2,1400,2.15,14.1,,,,,,6.5,4,26.4,19.6,25.4,24.7,24.4,24.3,23.8,21.6,20.3,15.3,14.1,2.4,3.5,8,
108,2021-06-30,24.3,21,405,28.8,1654,1.35,3.4,1209,6,1159,6,7.7,20,1154,3.6,50,1156,1.3,1134,20,55,1715,77.9,23.3,997.1,1008.1,904,1005.3,1722,1006.8,14.7,4,1500,2.73,16.22,,,,,,6.1,2.1,26.3,19.3,25.7,24.9,24.5,24.3,23.8,21.6,20.4,15.4,14.1,3.4,4.8,6,
108,2021-07-01,26.3,21.4,519,31,1525,,,,,,,6.8,360,1822,4.1,320,1645,1.8,1519,20.2,45,1338,70.9,23.7,996.8,1007.9,713,1004.8,1730,1006.5,14.7,8.2,1200,2.84,20.59,,,,,,2.3,.6,27.4,19.6,26.9,26,25.4,24.8,24,21.7,20.5,15.4,14.2,4,5.7,,
108,2021-07-02,27.1,23.6,538,31.8,1612,,,,,,,6.7,20,1519,3.5,50,1525,2.3,1984,19.5,47,1606,64.1,22.6,998.7,1010.3,2314,1007.1,106,1008.3,14.7,7.4,1300,3.4,22.19,,,,,,5.8,1.9,27.2,21.2,27.6,26.7,25.9,25.4,24.4,21.8,20.6,15.5,14.2,5.2,7.4,,
108,2021-07-03,22.6,19.6,2208,25.7,1,9.42,4,1736,13.8,1656,60,12.9,50,1815,5.9,50,1945,3.6,3097,18.6,62,955,80,21.5,996.3,1010,1,1000.8,2343,1006.1,14.7,.9,900,1.87,7.51,,,,,,8.5,4,23.5,19.3,25.3,24.9,25.2,25.4,24.9,22,20.7,15.6,14.2,1.6,2.3,78.5,
108,2021-07-04,21.4,19.8,1,23.1,1500,18.33,1.2,56,5.3,45,21.4,8.8,180,2214,4.9,200,1709,2.3,1988,20.8,91,2145,96.8,24.6,994.4,1009.8,2345,999.1,147,1004.2,14.7,0,1200,.36,2.69,,,,,,9.9,8.6,22.2,19.6,23.3,22.8,22.9,23.5,23.8,22.7,21.7,15.9,14.2,.8,1.2,2.9,
108,2021-07-05,23.3,20.1,328,26.9,1444,,,,,,,5.9,230,23,3.5,200,31,1.4,1182,19.5,64,1427,80.3,22.7,999.8,1011,901,1008,1908,1009.6,14.7,.9,1400,2.05,12.59,,,,,,8.9,5.6,24.6,19.5,24.6,23.7,23.3,23.3,23.2,22.5,22,16.8,14.3,2.5,3.6,,
108,2021-07-06,25.3,21,450,30.1,1437,,,,,,,5.5,250,1437,3.7,250,1458,1.6,1415,19.9,54,1347,73.4,23.3,997.2,1008.4,1,1005.4,1344,1006.9,14.7,4.3,1200,2.97,19.15,,,,,,7,1.8,26.8,18,26.1,25.2,24.5,24.1,23.5,22.3,21.9,16.7,14.3,3.7,5.3,0,
108,2021-07-07,26.4,23.9,419,29.1,1441,4.67,8.5,2057,12.4,2025,12.7,5.4,160,1528,3.3,140,957,1.5,1338,22.2,65,1340,78.5,26.8,997.1,1008.5,920,1004.5,1855,1006.8,14.6,1.1,1000,2.11,11.81,,,,,,9.4,7.3,26.6,21.5,26.8,26,25.4,25,24.2,22.2,21.7,16.5,14.3,2.3,3.2,15.6,
108,2021-07-08,26,23.8,520,29.8,1451,2,1,27,2.7,2,2.9,7.5,270,1744,4.7,250,1831,2,1697,22.4,66,1443,81.6,27.1,995.2,1006.3,947,1002.9,1703,1004.8,14.6,2.9,1000,2.72,14.1,,,,,,7.1,6.9,27,21.7,27.4,26.5,25.9,25.4,24.6,22.3,21.6,16.5,14.4,2.9,4.1,0,
108,2021-07-09,25.5,23.6,335,29.2,1530,.25,0,,0,,0,7.1,250,1635,4.2,230,1826,1.9,1649,21.1,62,1536,77.3,25,995.5,1007.1,2357,1003.3,1513,1005.1,14.6,3.8,1400,2.36,14.49,,,,,,6.5,6,27,21.7,27.2,26.4,26,25.7,24.9,22.5,21.6,16.4,14.4,2.9,4.1,.3,
108,2021-07-10,25.9,23.1,631,29.2,1340,2.8,.2,,.2,,.5,9.9,270,1418,5.4,230,1442,2.4,2060,22.1,60,1343,80.4,26.6,997.5,1009.2,2231,1006.1,314,1007.2,14.6,4.2,1200,2.81,17.4,,,,,,7.4,6.4,26.9,22,27.6,26.8,26.2,25.8,24.9,22.6,21.6,16.4,14.4,3.5,5,.6,
108,2021-07-11,25.7,24.1,700,27.5,1552,5.17,.3,640,.4,612,.4,8.2,230,1234,4.8,230,1242,2.2,1916,23.2,81,1355,86.8,28.5,999.9,1010.7,1035,1008.7,414,1009.7,14.6,.1,1300,1.2,7.53,,,,,,7.8,6.8,26.3,22.2,27.3,26.6,26.3,26,25.2,22.7,21.7,16.4,14.5,1.8,2.5,0,
108,2021-07-12,28.1,23.8,557,32.5,1604,,,,,,,5.4,160,1704,3.1,160,1906,1.6,1366,23,58,1612,75.1,28.2,1000,1011.3,750,1007.8,1828,1009.6,14.6,4.9,1300,3.32,19.1,,,,,,6.6,4.1,29,21.7,28.4,27.4,26.5,26,25.1,22.8,21.8,16.5,14.5,3.7,5.4,,
108,2021-07-13,28.8,26.3,429,31.5,1431,,,,,,,5.9,160,1003,3.7,290,1641,1.7,1432,24,62,1435,76.1,29.9,999.8,1010.6,2255,1008.6,1542,1009.4,14.6,1.4,1100,1.71,11.59,,,,,,6.8,4.8,28.5,23.6,28.8,28,27.4,26.9,25.8,22.9,21.8,16.5,14.5,2.8,4,,
108,2021-07-14,29.7,26.1,447,33.5,1508,,,,,,,7.6,200,1231,4.2,160,1055,2.2,1905,23.7,56,1537,71.4,29.4,1002.1,1013.5,2400,1010.3,1827,1011.7,14.5,7.1,1200,3.28,22.48,,,,,,7,2,30.6,22.8,29.8,28.8,27.8,27.2,26,23.1,21.9,16.5,14.6,4.8,6.8,0,
108,2021-07-15,29.1,25.9,2344,34.5,1347,2.07,0,,0,,0,9.4,50,1800,4.6,250,1444,2.1,1789,23.1,51,1310,71.1,28.3,1004.5,1015.6,2233,1012.9,1545,1014.2,14.5,8.7,1200,2.93,22.77,,,,,,5.1,3.9,31.8,22.9,30.4,29.4,28.6,27.9,26.6,23.3,22,16.6,14.6,4.8,6.9,0,
108,2021-07-16,28.8,24.2,508,35.2,1538,,,,,,,16.5,360,1848,7.4,50,1855,2.2,1888,22,44,1554,68.4,26.6,1004.3,1016.2,710,1010.8,1758,1014,14.5,10.5,1100,3.36,26.76,,,,,,3.5,2.9,32.5,21.6,30.4,29.5,28.8,28.2,26.9,23.5,22.1,16.6,14.6,5.8,8.3,,
108,2021-07-17,29.1,24.7,521,32.8,1557,.17,0,,0,,0,8.5,90,1159,4.2,160,1350,2.3,1959,21,50,1338,63.1,24.9,1002.1,1013.8,1,1009.3,1742,1011.7,14.5,8.9,1300,3.19,22.58,,,,,,4.8,3.1,32.4,21.6,30.4,29.5,28.9,28.4,27.3,23.8,22.2,16.7,14.7,5.1,7.4,0,
108,2021-07-18,29.6,25.7,551,34.1,1546,,,,,,,7.6,160,2213,4.2,160,2217,2.1,1814,21.3,46,1552,62.5,25.4,1001.4,1012.2,2334,1009.1,1704,1011,14.5,8.4,1400,2.94,23.37,,,,,,5.6,3.5,33.1,22.5,30.6,29.7,29,28.5,27.3,24,22.4,16.7,14.7,5.1,7.3,,
108,2021-07-19,26.4,24,1532,30.5,1134,5,26.6,1435,65.7,1406,67.4,8.5,290,1523,4.9,340,1439,1.9,1642,22.4,61,1045,80.1,27.1,1003.4,1014.6,2353,1011.6,127,1013.2,14.4,3.1,900,1.89,10.07,,,,,,6.9,5.3,28,21.9,27.4,27.9,27.5,27.7,27.5,24.2,22.5,16.8,14.7,2.1,3.1,67.4,
108,2021-07-20,27.9,23.6,532,31.8,1159,.83,0,,0,,0,6,230,1648,3.6,250,1651,1.5,1300,23,58,1205,75.8,28,1004.4,1015.4,732,1012.7,1709,1014.1,14.4,3.4,1100,2.77,14.62,,,,,,7.6,1.6,28.9,21.2,28.1,27.4,27.1,27,26.3,25.4,23.6,17.1,14.8,3.2,4.5,0,
108,2021-07-21,30.5,25.3,556,35.3,1654,,,,,,,6,110,1406,3,140,1758,1.7,1431,22.3,40,1710,64,27,1002.9,1014.3,650,1010,1717,1012.4,14.4,11.3,1200,2.76,24.1,,,,,,3.5,.9,30.5,22,29.5,28.7,28,27.5,26.6,24.9,23.6,17.3,14.8,5.3,7.5,,
108,2021-07-22,31.2,26.5,621,35.9,1615,,,,,,,6.7,180,1100,3.7,50,1103,2,1733,21.9,37,1412,59.8,26.4,1000.9,1012.3,22,1008.4,1824,1010.4,14.4,11.4,1200,3.59,27.69,,,,,,4,.4,31.4,22.8,30.5,29.6,28.9,28.3,27.1,24.8,23.6,17.3,14.8,6.2,8.9,,
108,2021-07-23,31.2,27.2,541,35.8,1604,,,,,,,6.2,110,1410,3.6,160,1418,1.8,1531,22.7,42,1539,61.8,27.6,999.3,1010.7,645,1006.7,1600,1008.8,14.3,12.4,1300,3.43,26.91,,,,,,2.3,1.1,32.2,22.7,31.3,30.4,29.6,29,27.7,24.8,23.5,17.3,14.9,6,8.6,,
108,2021-07-24,31.7,26.9,548,36.5,1508,,,,,,,7,160,1407,4.2,160,1407,1.7,1488,21.7,37,1509,57.4,26.1,998.2,1009.4,712,1005.9,1606,1007.7,14.3,12.3,1300,3.46,27.78,,,,,,3,.5,32.6,23,31.8,30.8,30,29.4,28.1,25,23.6,17.3,14.9,6.3,9,,
108,2021-07-25,31.5,27.2,542,35.9,1547,,,,,,,8.8,140,1036,4.4,160,1141,2,1746,21.3,40,1252,55.8,25.3,996.5,1007.7,602,1003.9,1831,1006,14.3,13,1200,3.48,27.63,,,,,,4.9,1.6,34.2,22.3,31.9,31,30.3,29.7,28.4,25.1,23.6,17.4,14.9,6.5,9.3,,
108,2021-07-26,31.2,27.4,608,35.4,1521,,,,,,,7.3,110,1138,4.3,160,1608,2.4,2047,20.8,40,1431,54.9,24.5,994.6,1005.9,1,1002.2,1725,1004,14.3,13.2,1200,3.58,29.3,,,,,,1.6,.9,35.3,24.4,32.3,31.3,30.5,29.9,28.6,25.3,23.7,17.4,15,7,9.9,,
108,2021-07-27,31.1,27.8,601,35.7,1520,,,,,,,7.8,290,1756,4.6,250,1657,2.1,1797,22.4,43,1542,60.5,27.1,992.9,1004,1,1000.2,1604,1002.3,14.2,7.3,1100,2.22,17.22,,,,,,3.9,3.9,33.3,24.8,31.4,30.8,30.3,29.9,28.9,25.5,23.8,17.5,15,4.3,6.1,,
108,2021-07-28,30.4,27.1,600,34.7,1456,1.33,0,,0,,0,7.2,270,1643,4.9,250,1645,1.9,1613,23.4,52,1459,67.4,28.8,992.5,1003.5,653,1000.4,1603,1002,14.2,6.5,1100,2.89,16.37,,,,,,3.8,2.5,33.5,24.9,31.1,30.4,29.9,29.6,28.7,25.7,24,17.5,15,3.5,5,0,
108,2021-07-29,29.6,27,529,33.3,1303,,,,,,,6.8,290,1658,3.9,270,1701,2,1705,23.3,57,1422,69.9,28.6,991.9,1003.1,801,999.9,1625,1001.4,14.2,2.2,1200,2.35,14.86,,,,,,6.8,2,31.3,24,30.8,30,29.5,29.3,28.6,25.8,24.1,17.6,15.1,3.7,5.3,,
108,2021-07-30,30.5,25.8,559,35.4,1406,,,,,,,7.6,110,1449,4.1,140,1449,2.1,1784,22.3,44,1503,63.1,26.9,990.5,1001.5,410,997.8,1702,999.9,14.2,7.7,1200,3.41,21.86,,,,,,6.5,5,33.5,22.5,31.2,30.2,29.6,29.2,28.4,25.8,24.2,17.6,15.1,5,7.2,3,
